Calendar Year Month,Product Line Desc (M),Product Class Desc (M),Sales District Desc (M) ,ABC indicator
201812,Construction,Utility Anchors,EuropeMidEastAfrica,A
201812,Arresters,Substation HC Arresters,APAC,C
201812,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,P
201812,Insulators,Transmission Insulators,North East Region,D
201812,Safety Products,Traditional Tools,Greater China,1
201812,Switching & Fusing,Turner Transmission Switches,SOUTH CENTRAL REGION,##
201812,Safety Products,Resale,CANADA UTILITY,1
201812,Connectors,Distribution Connectors,SOUTH CENTRAL REGION,B
201812,Switching & Fusing,Cutouts,APAC,C
201812,Construction,Utility Anchors,Latin America,B
201812,Switching & Fusing,OVHD Switches,North East Region,B
201812,Arresters,Transmission Arresters,SOUTHEAST REGION,C
201812,Construction,Utility Anchors,SOUTHEAST REGION,B
201812,Safety Products,Resale,West Region,D
201812,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,P
201812,Construction,Utility Anchors,NORTH CENTRAL REGION,A
201812,Safety Products,Traditional Tools,Latin America,C
201812,Arresters,Transmission Arresters,NORTH CENTRAL REGION,C
201812,Construction,#,West Region,##
201812,Arresters,Substation HC Arresters,SOUTHEAST REGION,B
201812,Insulators,Distribution Insulators,North East Region,B
201812,Connectors,Distribution Connectors,NORTH CENTRAL REGION,D
201812,Arresters,Distribution Arresters,APAC,A
201812,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,B
201812,Switching & Fusing,Turner Interrupters,North East Region,C
201812,Switching & Fusing,Cutouts - Polymer,CANADA UTILITY,C
201812,Construction,Utility Anchors,Communication - West,C
201812,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,B
201812,Connectors,Distribution Connectors,Communication - West,1
201812,Switching & Fusing,OVHD Switches,SOUTHEAST REGION,D
201812,Insulators,Distribution Insulators,North East Region,1
201812,Switching & Fusing,OVHD Switches,SOUTH CENTRAL REGION,A
201812,Connectors,Substation Connectors,North East Region,##
201812,Construction,Utility Anchors,CANADA UTILITY,C
201812,Switching & Fusing,Turner Accessories,SOUTH CENTRAL REGION,B
201812,Insulators,Transmission Insulators,EuropeMidEastAfrica,D
201812,Safety Products,Traditional Tools,Latin America,1
201812,Safety Products,Power Load,North East Region,B
201812,Switching & Fusing,Cutouts,SOUTHEAST REGION,C
201812,Safety Products,Gloves and Sleeves,Latin America,A
201812,Connectors,Substation Connectors,NORTH CENTRAL REGION,A
201812,Safety Products,Resale,EuropeMidEastAfrica,B
201812,Safety Products,Traditional Tools,NORTH CENTRAL REGION,P
201812,Safety Products,Traditional Tools,NORTH CENTRAL REGION,B
201812,Construction,Utility Anchors,NORTH CENTRAL REGION,P
201812,Switching & Fusing,Fuse Links,NORTH CENTRAL REGION,C
201812,Safety Products,Traditional Tools,Communication - West,A
201812,Switching & Fusing,OVHD Switches,CANADA UTILITY,C
201812,Insulators,Transmission Insulators,LB Region One,C
201812,Arresters,Distribution Arresters,EuropeMidEastAfrica,C
201812,Arresters,Substation SC Arresters,House Accounts,C
201812,Switching & Fusing,OVHD Switches,Greater China,A
201812,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,P
201812,Safety Products,Resale,Communication - West,B
201812,Connectors,Substation Connectors,SOUTHEAST REGION,##
201812,Construction,Atlas,Civil Construction,C
201812,Switching & Fusing,Cutouts,Latin America,B
201812,Construction,Pole Line Hardware,West Region,1
201812,Arresters,Distribution Arresters,APAC,C
201812,Connectors,Transmission Connectors,SOUTH CENTRAL REGION,C
201812,Arresters,Substation HC Arresters,West Region,A
201812,Safety Products,Resale,North East Region,##
201812,Safety Products,Traditional Tools,CANADA UTILITY,B
201812,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,1
201812,Safety Products,Fiberglass Construction,Communication - West,C
201812,Connectors,Distribution Connectors,Latin America,A
201812,Connectors,Transmission Connectors,APAC,A
201812,Switching & Fusing,Fuse Links,North East Region,A
201812,Connectors,Substation Connectors,CANADA UTILITY,D
201812,Arresters,Distribution Arresters,Latin America,B
201812,Connectors,Substation Connectors,Latin America,1
201812,Safety Products,Fiberglass Construction,North East Region,1
201812,Switching & Fusing,Cutouts - Polymer,SOUTHEAST REGION,A
201812,Safety Products,Traditional Tools,APAC,C
201812,Switching & Fusing,Fuse Links,North East Region,B
201812,Insulators,Distribution Insulators,SOUTH CENTRAL REGION,1
201812,Cable Accessories,URD Accessories,House Accounts,C
201812,Connectors,Substation Connectors,SOUTHEAST REGION,B
201812,Arresters,Distribution Arresters,House Accounts,D
201812,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,C
201812,Construction,Pole Line Hardware,NORTH CENTRAL REGION,##
201812,Switching & Fusing,Turner Accessories,North East Region,##
201812,Switching & Fusing,Cutouts - Polymer,West Region,C
201812,Connectors,Distribution Connectors,Latin America,B
201812,Construction,Pole Line Hardware,CANADA UTILITY,C
201812,Switching & Fusing,Fuse Links,CANADA UTILITY,A
201812,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,B
201812,Switching & Fusing,Cutouts - Polymer,SOUTHEAST REGION,A
201812,Connectors,Distribution Connectors,NORTH CENTRAL REGION,A
201812,Arresters,Blocks,EuropeMidEastAfrica,B
201812,Switching & Fusing,Fuse Links,APAC,B
201812,Switching & Fusing,Fuse Links,SOUTHEAST REGION,A
201812,Switching & Fusing,Turner Accessories,CANADA UTILITY,C
201812,Arresters,Distribution Arresters,North East Region,1
201812,Switching & Fusing,Fuse Links,NORTH CENTRAL REGION,B
201812,Construction,Pole Line Hardware,West Region,B
201812,Construction,Pole Line Hardware,SOUTHEAST REGION,P
201812,Switching & Fusing,OVHD Switches,NORTH CENTRAL REGION,B
201812,Safety Products,Traditional Tools,North East Region,C
201812,Arresters,Substation HC Arresters,West Region,B
201812,Connectors,Distribution Connectors,NORTH CENTRAL REGION,1
201812,Connectors,Substation Connectors,SOUTH CENTRAL REGION,C
201812,Cable Accessories,URD Arresters,SOUTH CENTRAL REGION,A
201812,Construction,Utility Anchors,North East Region,D
201812,Construction,Pole Line Hardware,SOUTHEAST REGION,P
201812,Connectors,Distribution Connectors,CANADA UTILITY,1
201812,Insulators,Transmission Insulators,EuropeMidEastAfrica,C
201812,Safety Products,Fiber Splice Products,Communication - West,C
201812,Construction,Pole Line Hardware,EuropeMidEastAfrica,1
201812,Switching & Fusing,Turner Accessories,North East Region,##
201812,Construction,Utility Anchors,Communication - East,B
201812,Safety Products,Resale,APAC,C
201812,Switching & Fusing,Fuse Links,SOUTHEAST REGION,C
201812,Insulators,Distribution Insulators,EuropeMidEastAfrica,C
201812,Cable Accessories,URD Arresters,West Region,1
201812,Arresters,Substation SC Arresters,West Region,B
201812,Construction,Utility Anchors,SOUTHEAST REGION,1
201812,Switching & Fusing,Cutouts,SOUTHEAST REGION,1
201812,Arresters,Substation HC Arresters,North East Region,A
201812,Arresters,Transmission Arresters,CANADA UTILITY,C
201812,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,C
201812,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,C
201812,Switching & Fusing,Turner Accessories,NORTH CENTRAL REGION,C
201812,Insulators,Transmission Insulators,SOUTHEAST REGION,B
201812,Construction,Utility Anchors,Communication - West,A
201812,Arresters,Substation SC Arresters,Latin America,B
201812,Connectors,Distribution Connectors,EuropeMidEastAfrica,A
201812,Switching & Fusing,OVHD Switches,Greater China,C
201812,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,D
201812,Construction,Civil,SOUTHEAST REGION,P
201812,Safety Products,Fiberglass Construction,North East Region,1
201812,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,P
201812,Insulators,Transmission Insulators,NORTH CENTRAL REGION,D
201812,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,1
201812,Connectors,Transmission Connectors,APAC,1
201812,Switching & Fusing,Cutouts - Polymer,North East Region,B
201812,Connectors,Substation Connectors,CANADA UTILITY,1
201812,Safety Products,Resale,Communication - West,C
201812,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,D
201812,Switching & Fusing,Cutouts - Polymer,North East Region,C
201812,Insulators,Distribution Insulators,SOUTH CENTRAL REGION,1
201812,Insulators,Transmission Insulators,CANADA UTILITY,C
201812,Construction,Pole Line Hardware,Communication - East,P
201812,Arresters,Distribution Arresters,North East Region,1
201812,Construction,Utility Anchors,Communication - East,1
201812,Cable Accessories,URD Arresters,SOUTHEAST REGION,1
201812,Switching & Fusing,Substation Switches,NORTH CENTRAL REGION,B
201812,Construction,Utility Anchors,SOUTH CENTRAL REGION,B
201812,Cable Accessories,URD Arresters,SOUTHEAST REGION,B
201812,Safety Products,Fiberglass Construction,Communication - West,A
201812,Construction,Pole Line Hardware,CANADA UTILITY,C
201812,Switching & Fusing,Cutouts,West Region,B
201812,Insulators,Distribution Insulators,West Region,B
201812,Insulators,Transmission Insulators,APAC,C
201812,Connectors,Substation Connectors,EuropeMidEastAfrica,1
201812,Arresters,Distribution Arresters,Communication - East,C
201812,Switching & Fusing,Cutouts - Polymer,North East Region,B
201812,Cable Accessories,URD Accessories,West Region,C
201812,Switching & Fusing,OVHD Switches,SOUTH CENTRAL REGION,C
201812,Construction,Pole Line Hardware,Latin America,C
201812,Connectors,Distribution Connectors,APAC,C
201812,Insulators,Transmission Insulators,North East Region,C
201812,Switching & Fusing,Fuse Links,CANADA UTILITY,B
201812,Arresters,Transmission Arresters,Latin America,D
201812,Construction,Utility Anchors,Latin America,B
201812,Switching & Fusing,Fuse Links,Latin America,A
201812,Construction,Utility Anchors,Communication - East,C
201812,Switching & Fusing,Turner Substation Switches,NORTH CENTRAL REGION,C
201812,Switching & Fusing,Turner Interrupters,SOUTHEAST REGION,D
201812,Cable Accessories,URD Arresters,North East Region,A
201812,Construction,Utility Anchors,Communication - West,C
201812,Cable Accessories,URD Arresters,SOUTHEAST REGION,B
201812,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,D
201812,Switching & Fusing,Fuse Links,Greater China,C
201812,Safety Products,Fiberglass Construction,Communication - East,B
201812,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,P
201812,Safety Products,Gloves and Sleeves,SOUTH CENTRAL REGION,A
201812,Arresters,Distribution Arresters,North East Region,A
201812,Safety Products,Power Load,North East Region,C
201812,Construction,Pole Line Hardware,Latin America,C
201812,Switching & Fusing,Turner Interrupters,North East Region,C
201812,Construction,Civil,Civil Construction,D
201812,Construction,Utility Anchors,North East Region,C
201812,Switching & Fusing,Cutouts,EuropeMidEastAfrica,C
201812,Safety Products,Resale,SOUTH CENTRAL REGION,##
201812,Cable Accessories,URD Accessories,SOUTHEAST REGION,B
201812,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,P
201812,Construction,Utility Anchors,North East Region,C
201812,Switching & Fusing,Substation Switches,SOUTHEAST REGION,D
201812,Construction,Pole Line Hardware,SOUTHEAST REGION,C
201812,Insulators,Transmission Insulators,West Region,C
201812,Safety Products,Traditional Tools,EuropeMidEastAfrica,1
201812,Safety Products,Gloves and Sleeves,Greater China,C
201812,Connectors,Substation Connectors,NORTH CENTRAL REGION,##
201812,Connectors,Substation Connectors,NORTH CENTRAL REGION,A
201812,Construction,Pole Line Hardware,Communication - West,B
201812,Safety Products,Fiberglass Construction,SOUTHEAST REGION,D
201812,Construction,Utility Anchors,CANADA UTILITY,A
201812,Arresters,Substation HC Arresters,SOUTHEAST REGION,D
201812,Insulators,Transmission Insulators,LB Region Two,C
201812,Safety Products,Traditional Tools,Communication - West,C
201812,Arresters,Substation SC Arresters,SOUTHEAST REGION,B
201812,Connectors,Distribution Connectors,North East Region,C
201812,Cable Accessories,URD Accessories,EuropeMidEastAfrica,B
201812,Insulators,Distribution Insulators,APAC,1
201812,Switching & Fusing,Fuse Links,Greater China,D
201812,Safety Products,Traditional Tools,SOUTHEAST REGION,A
201812,Safety Products,Power Load,North East Region,B
201812,Switching & Fusing,Substation Switches,North East Region,D
201812,Arresters,Transmission Arresters,CANADA UTILITY,B
201812,Insulators,Distribution Insulators,Latin America,C
201812,Arresters,Transmission Arresters,CANADA UTILITY,C
201812,Construction,Pole Line Hardware,NORTH CENTRAL REGION,1
201812,Safety Products,Traditional Tools,CANADA UTILITY,##
201812,Arresters,Substation SC Arresters,North East Region,1
201812,Construction,Civil,SOUTHEAST REGION,C
201812,Switching & Fusing,Substation Switches,SOUTHEAST REGION,P
201812,Switching & Fusing,Cutouts - Polymer,CANADA UTILITY,D
201812,Switching & Fusing,Substation Switches,Latin America,D
201812,Arresters,Distribution Arresters,SOUTHEAST REGION,D
201812,Connectors,Substation Connectors,SOUTH CENTRAL REGION,C
201812,Connectors,Distribution Connectors,West Region,C
201812,Switching & Fusing,Fuse Links,North East Region,D
201812,Arresters,Substation HC Arresters,APAC,B
201812,Safety Products,Traditional Tools,Latin America,C
201812,Safety Products,Traditional Tools,Communication - East,1
201812,Construction,Utility Anchors,CANADA UTILITY,B
201812,Arresters,Substation HC Arresters,APAC,B
201812,Insulators,Transmission Insulators,NORTH CENTRAL REGION,A
201812,Safety Products,Traditional Tools,EuropeMidEastAfrica,B
201812,Construction,Utility Anchors,NORTH CENTRAL REGION,B
201812,Insulators,Transmission Insulators,SOUTHEAST REGION,B
201812,Safety Products,Resale,SOUTH CENTRAL REGION,D
201812,Safety Products,Resale,NORTH CENTRAL REGION,B
201812,Connectors,Aluminium Loops,Communication - East,B
201812,Safety Products,Fiber Splice Products,SOUTHEAST REGION,C
201812,Arresters,Substation HC Arresters,SOUTH CENTRAL REGION,B
201812,Construction,Utility Anchors,Communication - East,A
201812,Cable Accessories,URD Arresters,SOUTHEAST REGION,A
201812,Connectors,Transmission Connectors,NORTH CENTRAL REGION,A
201812,Arresters,Substation SC Arresters,North East Region,A
201812,Switching & Fusing,Turner Transmission Switches,Latin America,C
201812,Safety Products,Traditional Tools,Greater China,D
201812,Arresters,Substation HC Arresters,APAC,C
201812,Arresters,Substation HC Arresters,North East Region,A
201812,Arresters,Distribution Arresters,House Accounts,D
201812,Arresters,Substation SC Arresters,North East Region,D
201812,Cable Accessories,URD Accessories,CANADA UTILITY,C
201812,Connectors,Transmission Connectors,West Region,D
201812,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,P
201812,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,C
201812,Connectors,Distribution Connectors,Communication - West,C
201812,Insulators,Distribution Insulators,SOUTHEAST REGION,C
201812,Construction,Utility Anchors,APAC,1
201812,Arresters,Substation SC Arresters,North East Region,B
201812,Cable Accessories,URD Arresters,North East Region,1
201812,Connectors,Substation Connectors,West Region,B
201812,Cable Accessories,URD Accessories,HOUSE INTERNATIONAL,C
201812,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,B
201812,Safety Products,Fiberglass Construction,West Region,A
201812,Connectors,Substation Connectors,EuropeMidEastAfrica,A
201812,Safety Products,Power Load,CANADA UTILITY,A
201812,Safety Products,#,Greater China,D
201812,Safety Products,Power Load,West Region,A
201812,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,C
201812,Connectors,Substation Connectors,SOUTH CENTRAL REGION,D
201812,Switching & Fusing,Fuse Links,CANADA UTILITY,1
201812,Safety Products,Traditional Tools,EuropeMidEastAfrica,B
201812,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,A
201812,Construction,Civil,SOUTHEAST REGION,P
201812,Arresters,Substation HC Arresters,APAC,B
201812,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,B
201812,Switching & Fusing,Turner Substation Switches,NORTH CENTRAL REGION,##
201812,Connectors,Distribution Connectors,North East Region,A
201812,Switching & Fusing,OVHD Switches,SOUTHEAST REGION,C
201812,Safety Products,Fiberglass Construction,SOUTHEAST REGION,A
201812,Construction,Pole Line Hardware,EuropeMidEastAfrica,P
201812,Connectors,Substation Connectors,Communication - East,C
201812,Construction,Utility Anchors,SOUTH CENTRAL REGION,A
201812,Safety Products,Traditional Tools,Latin America,P
201812,Arresters,Distribution Arresters,EuropeMidEastAfrica,B
201812,Construction,Pole Line Hardware,Latin America,A
201812,Safety Products,Resale,West Region,B
201812,Switching & Fusing,Turner Transmission Switches,North East Region,C
201812,Connectors,Transmission Connectors,EuropeMidEastAfrica,A
201812,Connectors,Substation Connectors,North East Region,D
201812,Insulators,Distribution Insulators,North East Region,B
201812,Arresters,Distribution Arresters,West Region,C
201812,Switching & Fusing,Cutouts,North East Region,A
201812,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,1
201812,Connectors,Substation Connectors,EuropeMidEastAfrica,B
201812,Switching & Fusing,Cutouts,NORTH CENTRAL REGION,1
201812,Switching & Fusing,Turner Substation Switches,West Region,##
201812,Safety Products,Traditional Tools,West Region,A
201812,Arresters,Distribution Arresters,Communication - East,B
201812,Connectors,Substation Connectors,NORTH CENTRAL REGION,1
201812,Arresters,Distribution Arresters,APAC,C
201812,Switching & Fusing,OVHD Switches,North East Region,B
201812,Switching & Fusing,Turner Transmission Switches,SOUTH CENTRAL REGION,##
201812,Safety Products,Fiberglass Construction,West Region,B
201812,Construction,Utility Anchors,SOUTH CENTRAL REGION,C
201812,Construction,#,SOUTH CENTRAL REGION,##
201812,Switching & Fusing,OVHD Switches,EuropeMidEastAfrica,C
201812,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,B
201812,Connectors,Transmission Connectors,CANADA UTILITY,1
201812,Connectors,Distribution Connectors,North East Region,A
201812,Switching & Fusing,Cutouts,West Region,A
201812,Switching & Fusing,Cutouts - Polymer,Greater China,B
201812,Safety Products,Resale,SOUTH CENTRAL REGION,C
201812,Switching & Fusing,OVHD Switches,NORTH CENTRAL REGION,A
201812,Connectors,Substation Connectors,NORTH CENTRAL REGION,##
201812,Insulators,Transmission Insulators,SOUTHEAST REGION,C
201812,Safety Products,Fiberglass Construction,EuropeMidEastAfrica,B
201812,Connectors,Distribution Connectors,SOUTH CENTRAL REGION,1
201812,Arresters,Substation SC Arresters,EuropeMidEastAfrica,A
201812,Connectors,Distribution Connectors,EuropeMidEastAfrica,A
201812,Safety Products,Gloves and Sleeves,APAC,B
201812,Switching & Fusing,Turner Accessories,SOUTH CENTRAL REGION,C
201812,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,P
201812,Connectors,Transmission Connectors,SOUTHEAST REGION,D
201812,Insulators,Distribution Insulators,APAC,D
201812,Construction,Utility Anchors,CANADA UTILITY,B
201812,Connectors,Transmission Connectors,West Region,B
201812,Safety Products,Resale,NORTH CENTRAL REGION,B
201812,Arresters,Distribution Arresters,North East Region,B
201812,Switching & Fusing,Turner Substation Switches,SOUTH CENTRAL REGION,##
201812,Construction,Utility Anchors,Latin America,A
201812,Connectors,Substation Connectors,Latin America,1
201812,Connectors,Distribution Connectors,CANADA UTILITY,D
201812,Safety Products,Traditional Tools,House Accounts,P
201812,Switching & Fusing,OVHD Switches,Greater China,A
201812,Construction,Utility Anchors,Civil Construction,C
201812,Switching & Fusing,Turner Interrupters,NORTH CENTRAL REGION,B
201812,Connectors,Distribution Connectors,Communication - West,B
201812,Switching & Fusing,Fuse Links,CANADA UTILITY,A
201812,Construction,Pole Line Hardware,Communication - West,C
201812,Arresters,Substation SC Arresters,APAC,C
201812,Safety Products,Resale,CANADA UTILITY,A
201812,Cable Accessories,URD Accessories,EuropeMidEastAfrica,A
201812,Switching & Fusing,Fuse Links,Latin America,B
201812,Switching & Fusing,Turner Interrupters,North East Region,D
201812,Arresters,Substation SC Arresters,EuropeMidEastAfrica,C
201812,Insulators,Transmission Insulators,North East Region,A
201812,Safety Products,Fiberglass Construction,SOUTHEAST REGION,D
201812,Arresters,Transmission Arresters,SOUTHEAST REGION,C
201812,Safety Products,Resale,West Region,B
201812,Switching & Fusing,Turner Accessories,EuropeMidEastAfrica,D
201812,Arresters,Distribution Arresters,House Accounts,B
201812,Switching & Fusing,OVHD Switches,APAC,A
201812,Connectors,Transmission Connectors,EuropeMidEastAfrica,A
201812,Switching & Fusing,Substation Switches,West Region,D
201812,Safety Products,Traditional Tools,SOUTHEAST REGION,1
201812,Construction,Utility Anchors,CANADA UTILITY,B
201812,Arresters,Transmission Arresters,West Region,D
201812,Connectors,Distribution Connectors,West Region,B
201812,Safety Products,Resale,NORTH CENTRAL REGION,C
201812,Arresters,Substation HC Arresters,Latin America,C
201812,Arresters,Substation HC Arresters,House Accounts,B
201812,Connectors,Distribution Connectors,SOUTHEAST REGION,C
201812,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,1
201812,Cable Accessories,URD Arresters,SOUTHEAST REGION,A
201812,Construction,Civil,Latin America,B
201812,Insulators,Distribution Insulators,SOUTH CENTRAL REGION,C
201812,Connectors,Transmission Connectors,West Region,C
201812,Switching & Fusing,Cutouts - Polymer,CANADA UTILITY,A
201812,Safety Products,Traditional Tools,CANADA UTILITY,B
201812,Insulators,Transmission Insulators,NORTH CENTRAL REGION,C
201812,Switching & Fusing,Fuse Links,Latin America,B
201812,Construction,Utility Anchors,Communication - East,##
201812,Arresters,Distribution Arresters,HOUSE INTERNATIONAL,C
201812,Arresters,Substation HC Arresters,SOUTHEAST REGION,D
201812,Connectors,Plastic Loops,West Region,B
201812,Safety Products,Traditional Tools,North East Region,##
201812,Connectors,Transmission Connectors,CANADA UTILITY,B
201812,Safety Products,Traditional Tools,Greater China,D
201812,Connectors,Substation Connectors,EuropeMidEastAfrica,B
201812,Connectors,Transmission Connectors,West Region,B
201812,Switching & Fusing,Fuse Links,CANADA UTILITY,B
201812,Switching & Fusing,Turner Substation Switches,SOUTH CENTRAL REGION,C
201812,Switching & Fusing,Cutouts,Latin America,A
201812,Arresters,Substation HC Arresters,EuropeMidEastAfrica,C
201812,Arresters,Distribution Arresters,SOUTHEAST REGION,B
201812,Arresters,Substation HC Arresters,APAC,D
201812,Cable Accessories,URD Arresters,North East Region,B
201812,Connectors,Distribution Connectors,EuropeMidEastAfrica,C
201812,Arresters,Substation SC Arresters,EuropeMidEastAfrica,1
201812,Construction,Civil,Civil Construction,A
201812,Switching & Fusing,Turner Accessories,North East Region,##
201812,Safety Products,Resale,Communication - East,C
201812,Arresters,Substation SC Arresters,EuropeMidEastAfrica,A
201812,Arresters,Substation HC Arresters,Communication - West,B
201901,Switching & Fusing,Turner Transmission Switches,West Region,##
201901,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,A
201901,Arresters,Substation HC Arresters,House Accounts,D
201901,Safety Products,Traditional Tools,Latin America,B
201901,Construction,Civil,Civil Construction,A
201901,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,B
201901,Switching & Fusing,OVHD Switches,SOUTHEAST REGION,D
201901,Safety Products,Fiber Splice Products,SOUTH CENTRAL REGION,P
201901,Arresters,Distribution Arresters,Latin America,B
201901,Switching & Fusing,Turner Accessories,North East Region,C
201901,Switching & Fusing,Cutouts - Polymer,North East Region,C
201901,Safety Products,Resale,North East Region,C
201901,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,1
201901,Arresters,Substation SC Arresters,SOUTH CENTRAL REGION,C
201901,Switching & Fusing,Cutouts,North East Region,B
201901,Insulators,Transmission Insulators,SOUTH CENTRAL REGION,C
201901,Construction,Pole Line Hardware,North East Region,A
201901,Switching & Fusing,Cutouts - Polymer,North East Region,1
201901,Switching & Fusing,Turner Accessories,SOUTHEAST REGION,C
201901,Connectors,Substation Connectors,NORTH CENTRAL REGION,1
201901,Switching & Fusing,Substation Switches,SOUTH CENTRAL REGION,C
201901,Switching & Fusing,Turner Interrupters,SOUTH CENTRAL REGION,D
201901,Connectors,Transmission Connectors,North East Region,B
201901,Construction,Utility Anchors,Communication - West,C
201901,Insulators,Distribution Insulators,EuropeMidEastAfrica,B
201901,Arresters,Substation SC Arresters,Latin America,A
